(640, 427)
(640, 360)
(375, 500)
(640, 427)
(640, 427)
(640, 480)
(500, 375)
(640, 480)
(640, 427)
(640, 480)
(640, 480)
(500, 375)
(640, 427)
(400, 500)
(640, 566)
(640, 480)
(640, 480)
(415, 640)
(500, 423)
(480, 640)
(640, 494)
(640, 480)
(500, 375)
(640, 360)
(640, 427)
(500, 324)
(453, 640)
(640, 423)
(480, 640)
(640, 425)
(640, 480)
(333, 500)
(359, 640)
(640, 427)
(640, 427)
(480, 640)
(640, 480)
(640, 480)
(500, 375)
(640, 426)
(428, 640)
(480, 640)
(640, 361)
(500, 375)
(640, 448)
(640, 423)
(640, 480)
(428, 640)
(640, 428)
(640, 426)
(640, 427)
(640, 480)
(640, 480)
(640, 225)
(510, 640)
(640, 427)
(640, 427)
(640, 427)
(640, 480)
(640, 480)
(640, 459)
(640, 427)
(426, 640)
(640, 480)
(640, 480)
(640, 480)
(640, 522)
(640, 427)
(640, 427)
(640, 426)
(640, 400)
(640, 482)
(640, 480)
(640, 360)
(480, 640)
(640, 480)
(640, 424)
(640, 423)
(640, 480)
(640, 427)
(640, 640)
(427, 640)
(640, 601)
(640, 427)
(479, 640)
(640, 418)
(640, 480)
(640, 409)
(640, 416)
(640, 427)
(640, 427)
(640, 423)
(640, 427)
(640, 482)
(640, 426)
(480, 640)
(612, 612)
(640, 480)
(640, 480)
(640, 427)
(500, 375)
(640, 556)
(640, 425)
(480, 640)
(640, 425)
(640, 480)
(640, 480)
(640, 427)
(357, 500)
(640, 411)
(640, 426)
(640, 480)
(640, 426)
(640, 416)
(640, 427)
(640, 480)
(640, 406)
(640, 480)
(480, 640)
(461, 500)
(509, 640)
(640, 426)
(640, 469)
(640, 494)
(500, 333)
(640, 403)
(426, 640)
(640, 480)
(480, 640)
(427, 640)
(500, 400)
(607, 378)
(640, 281)
(640, 427)
(640, 427)
(640, 466)
(375, 500)
(640, 427)
(640, 640)
(640, 426)
(480, 640)
(453, 640)
(481, 640)
(500, 375)
(426, 640)
(427, 640)
(640, 512)
(500, 333)
(640, 476)
(640, 427)
(640, 426)
(640, 480)
(640, 424)
(640, 416)
(640, 427)
(640, 409)
(500, 462)
(500, 375)
(640, 514)
(375, 500)
(640, 427)
(640, 480)
(480, 640)
(612, 612)
(640, 512)
(480, 640)
(640, 480)
(640, 416)
(480, 640)
(640, 480)
(640, 427)
(500, 334)
(640, 456)
(349, 484)
(640, 427)
(429, 640)
(428, 640)
(640, 427)
(640, 480)
(640, 458)
(640, 458)
(640, 480)
(375, 500)
(500, 389)
(636, 640)
(640, 456)
(640, 451)
(427, 640)
(500, 375)
(640, 426)
(500, 332)
(640, 480)
(640, 640)
(640, 480)
(640, 426)
(500, 332)
(640, 449)
(500, 375)
(640, 427)
(640, 480)
(640, 480)
(640, 480)
(480, 640)
(640, 480)
(640, 360)
(640, 427)
(640, 427)
(640, 347)
(427, 640)
(640, 428)
(500, 335)
(500, 375)
(640, 640)
(640, 427)
(427, 640)
(640, 480)
(426, 640)
(426, 640)
(427, 640)
(640, 346)
(640, 640)
(640, 414)
(640, 480)
(640, 480)
(375, 500)
(423, 640)
(500, 375)
(500, 333)
(640, 426)
(480, 640)
(640, 424)
(640, 509)
(640, 403)
(480, 640)
(640, 480)
(640, 469)
(341, 500)
(375, 500)
(500, 332)
(333, 500)
(640, 424)
(640, 640)
(640, 427)
(640, 480)
(640, 426)
(500, 333)
(640, 426)
(359, 640)
(480, 640)
(640, 426)
(488, 640)
(640, 427)
(500, 375)
(500, 375)
(480, 360)
(640, 427)
(640, 427)
(427, 640)
(426, 640)
(640, 480)
(640, 394)
(427, 640)
(640, 428)
(640, 480)
(640, 374)
(640, 427)
(640, 544)
(640, 480)
(640, 428)
(640, 427)
(426, 640)
(425, 640)
(640, 426)
(640, 428)
(640, 480)
(399, 500)
(640, 427)
(640, 480)
(473, 640)
(640, 426)
(612, 612)
(640, 541)
(480, 640)
(640, 640)
(640, 480)
(640, 480)
(640, 426)
(500, 375)
(640, 640)
(640, 480)
(640, 480)
(640, 397)
(500, 375)
(640, 374)
(508, 640)
(640, 464)
(640, 480)
(640, 429)
(640, 341)
(640, 437)
(640, 428)
(640, 427)
(640, 480)
(640, 413)
(640, 480)
(512, 640)
(640, 427)
(640, 478)
(640, 425)
(640, 427)
(640, 427)
(464, 640)
(400, 599)
(640, 512)
(500, 375)
(640, 426)
(640, 424)
(640, 427)
(640, 480)
(640, 480)
(640, 428)
(431, 640)
(640, 427)
(640, 480)
(500, 500)
(640, 302)
(500, 333)
(640, 480)
(337, 500)
(640, 426)
(427, 640)
(640, 480)
(640, 482)
(640, 482)
(640, 502)
(640, 428)
(640, 427)
(640, 480)
(501, 640)
(640, 480)
(640, 425)
(640, 426)
(640, 426)
(640, 480)
(640, 428)
(480, 640)
(500, 375)
(564, 640)
(500, 339)
(640, 480)
(500, 375)
(500, 369)
(640, 428)
(500, 383)
(500, 375)
(640, 427)
(640, 427)
(500, 375)
(640, 480)
(640, 363)
(640, 480)
(428, 640)
(612, 612)
(640, 480)
(500, 333)
(500, 351)
(640, 360)
(640, 480)
(640, 480)
(640, 427)
(640, 480)
(500, 375)
(640, 465)
(640, 480)
(640, 482)
(640, 425)
(640, 427)
(640, 427)
(500, 375)
(640, 427)
(640, 428)
(640, 480)
(640, 426)
(640, 425)
(640, 425)
(640, 408)
(640, 480)
(480, 640)
(640, 427)
(427, 640)
(480, 640)
(640, 428)
(640, 372)
(640, 640)
(640, 427)
(640, 426)
(480, 640)
(500, 333)
(480, 640)
(640, 480)
(424, 640)
(640, 480)
(480, 640)
(640, 401)
(640, 451)
(500, 394)
(480, 640)
(332, 500)
(640, 360)
(640, 480)
(640, 528)
(375, 500)
(640, 427)
(485, 640)
(341, 500)
(480, 640)
(640, 632)
(640, 481)
(332, 500)
(640, 480)
(640, 360)
(640, 480)
(640, 426)
(640, 480)
(640, 427)
(480, 640)
(640, 424)
(640, 360)
(640, 480)
(427, 640)
(427, 640)
(640, 427)
(427, 640)
(640, 425)
(640, 427)
(640, 428)
(640, 480)
(640, 480)
(640, 461)
(640, 480)
(640, 427)
(500, 376)
(640, 480)
(640, 480)
(640, 428)
(500, 332)
(281, 640)
(640, 480)
(640, 480)
(640, 444)
(640, 427)
(640, 425)
(640, 427)
(640, 480)
(640, 425)
(480, 640)
(640, 480)
(640, 514)
(427, 640)
(500, 385)
(640, 320)
(500, 214)
(333, 500)
(640, 480)
(640, 424)
(640, 480)
(480, 640)
(344, 500)
(640, 360)
(640, 360)
(640, 480)
(500, 375)
(428, 640)
(640, 521)
(384, 288)
(425, 640)
(440, 640)
(640, 426)
(640, 427)
(640, 480)
(640, 480)
(640, 358)
(612, 612)
(640, 466)
(480, 640)
(640, 427)
(640, 428)
(640, 359)
(489, 500)
(640, 480)
(640, 426)
(640, 480)
(360, 640)
(640, 427)
(640, 428)
(612, 612)
(640, 480)
(640, 480)
(640, 427)
(640, 480)
(640, 478)
(640, 427)
(640, 427)
(480, 640)
(640, 297)
(383, 640)
(640, 481)
(640, 426)
(640, 429)
(640, 426)
(640, 427)
(640, 427)
(640, 640)
(640, 361)
(640, 512)
(640, 428)
(640, 480)
(640, 480)
(640, 480)
(427, 640)
(640, 462)
(640, 427)
(428, 640)
(640, 343)
(640, 426)
(480, 640)
(640, 427)
(640, 640)
(640, 480)
(500, 335)
(640, 478)
(640, 480)
(500, 480)
(640, 428)
(640, 249)
(346, 640)
(500, 375)
(500, 375)
(640, 425)
(417, 640)
(526, 640)
(640, 377)
(473, 640)
(640, 427)
(429, 500)
(640, 480)
(414, 640)
(480, 640)
(640, 426)
(427, 640)
(426, 640)
(640, 400)
(426, 640)
(640, 640)
(640, 424)
(640, 427)
(640, 480)
(640, 427)
(640, 427)
(640, 480)
(640, 393)
(480, 640)
(640, 433)
(484, 640)
(604, 453)
(640, 426)
(500, 335)
(640, 427)
(640, 427)
(640, 479)
(640, 480)
(640, 426)
(640, 480)
(640, 399)
(640, 480)
(640, 480)
(480, 640)
(500, 375)
(640, 425)
(427, 640)
(427, 640)
(472, 640)
(640, 427)
(640, 480)
(640, 426)
(640, 427)
(496, 500)
(640, 426)
(640, 361)
(640, 428)
(500, 331)
(640, 428)
(640, 354)
(500, 375)
(640, 425)
(640, 427)
(640, 480)
(500, 375)
(640, 480)
(375, 500)
(640, 427)
(388, 640)
(612, 612)
(640, 480)
(640, 480)
(640, 478)
(500, 375)
(480, 640)
(640, 480)
(640, 480)
(640, 480)
(480, 640)
(640, 360)
(640, 426)
(360, 640)
(640, 480)
(500, 333)
(424, 640)
(640, 427)
(612, 612)
(527, 640)
(640, 480)
(640, 480)
(640, 480)
(640, 480)
(640, 480)
(640, 424)
(500, 374)
(640, 427)
(431, 522)
(640, 425)
(333, 500)
(640, 428)
(427, 640)
(500, 281)
(384, 640)
(640, 480)
(640, 480)
(500, 375)
(640, 427)
(640, 478)
(426, 640)
(640, 444)
(640, 426)
(640, 426)
(500, 361)
(480, 640)
(616, 462)
(640, 427)
(640, 480)
(640, 480)
(640, 308)
(640, 424)
(640, 427)
(427, 640)
(640, 480)
(640, 480)
(640, 429)
(640, 427)
(640, 480)
(640, 435)
(640, 425)
(640, 427)
(500, 375)
(480, 640)
(640, 427)
(406, 500)
(640, 425)
(640, 428)
(348, 640)
(640, 480)
(640, 425)
(612, 612)
(375, 500)
(640, 480)
(640, 427)
(640, 425)
(640, 427)
(640, 426)
(640, 480)
(640, 360)
(640, 243)
(612, 612)
(400, 300)
(480, 640)
(640, 425)
(640, 480)
(640, 480)
(640, 512)
(640, 480)
(427, 640)
(427, 640)
(640, 414)
(640, 426)
(480, 640)
(640, 427)
(480, 640)
(480, 640)
(640, 480)
(640, 480)
(640, 458)
(480, 640)
(640, 455)
(427, 640)
(500, 335)
(640, 473)
(640, 480)
(640, 424)
(640, 480)
(480, 640)
(427, 640)
(640, 428)
(640, 427)
(640, 480)
(640, 425)
(640, 480)
(375, 500)
(640, 427)
(640, 428)
(640, 480)
(640, 480)
(640, 428)
(518, 640)
(580, 580)
(639, 640)
(500, 375)
(426, 640)
(640, 480)
(640, 409)
(640, 409)
(640, 427)
(425, 640)
(415, 640)
(425, 640)
(480, 640)
(640, 480)
(640, 429)
(480, 640)
(496, 640)
(640, 480)
(640, 475)
(399, 640)
(447, 640)
(640, 480)
(640, 427)
(640, 427)
(500, 375)
(480, 640)
(640, 284)
(480, 640)
(640, 427)
(427, 640)
(640, 480)
(640, 427)
(640, 427)
(640, 480)
(640, 426)
(640, 480)
(640, 480)
(491, 640)
(640, 427)
(640, 480)
(640, 393)
(640, 480)
(640, 480)
(332, 500)
(640, 427)
(640, 427)
(500, 333)
(640, 426)
(500, 334)
(640, 481)
(480, 640)
(375, 500)
(640, 480)
(432, 640)
(640, 480)
(427, 640)
(640, 427)
(640, 524)
(640, 427)
(640, 428)
(640, 480)
(640, 427)
(500, 375)
(640, 349)
(612, 612)
(640, 428)
(300, 225)
(640, 478)
(640, 432)
(500, 375)
(640, 427)
(640, 480)
(500, 334)
(640, 332)
(640, 427)
(640, 480)
(640, 480)
(640, 445)
(500, 375)
(500, 333)
(640, 451)
(425, 640)
(640, 514)
(640, 480)
(640, 427)
(640, 480)
(612, 612)
(640, 640)
(640, 427)
(640, 427)
(427, 640)
(640, 391)
(640, 510)
(640, 417)
(640, 480)
(640, 428)
(640, 480)
(640, 640)
(426, 640)
(500, 365)
(443, 640)
(640, 640)
(483, 640)
(640, 480)
(640, 480)
(640, 427)
(640, 427)
(640, 461)
(331, 500)
(500, 376)
(640, 480)
(640, 427)
(500, 333)
(640, 480)
(480, 640)
(638, 640)
(426, 640)
(640, 480)
(640, 393)
(640, 480)
(640, 480)
(640, 480)
(500, 306)
(383, 640)
(640, 427)
(426, 640)
(480, 640)
(349, 548)
(640, 434)
(448, 640)
(640, 480)
(426, 640)
(640, 480)
(480, 640)
(480, 640)
(640, 476)
(500, 375)
(480, 640)
(494, 640)
(640, 427)
(640, 427)
(640, 480)
(640, 428)
(612, 612)
(480, 640)
(399, 500)
(416, 640)
(640, 427)
(640, 640)
(427, 640)
(640, 404)
(640, 427)
(500, 338)
(640, 427)
(640, 480)
(500, 333)
(640, 501)
(457, 640)
(640, 296)
(500, 375)
(640, 426)
(538, 640)
(500, 333)
(640, 480)
(640, 480)
(334, 500)
(500, 375)
(480, 640)
(480, 640)
(640, 480)
(500, 359)
(332, 500)
(640, 427)
(323, 500)
(640, 627)
(640, 480)
(640, 383)
(500, 333)
(640, 480)
(427, 640)
(500, 334)
(432, 640)
(640, 426)
(480, 640)
(640, 534)
(640, 480)
(640, 480)
(500, 333)
(375, 500)
(640, 480)
(480, 640)
(427, 640)
(426, 640)
(640, 424)
(480, 640)
(640, 480)
(480, 640)
(640, 309)
(640, 480)
(640, 427)
(640, 480)
(500, 298)
(500, 400)
(640, 426)
(500, 348)
(640, 480)
(427, 640)
(425, 640)
(640, 428)
(640, 475)
(640, 480)
(640, 391)
(640, 512)
(640, 427)
(640, 424)
(500, 375)
(640, 480)
(500, 375)
(640, 308)
(427, 640)
(428, 640)
(640, 480)
(427, 640)
(640, 427)
(640, 480)
(640, 480)
(500, 333)
(640, 480)
(500, 367)
(500, 375)
(612, 612)
(640, 278)
(480, 640)
(480, 640)
(640, 427)
(480, 640)
(640, 427)
(640, 480)
(640, 480)
(640, 416)
(428, 640)
(640, 480)
(426, 640)
(640, 480)
(640, 427)
(612, 612)
(480, 640)
(640, 426)
(500, 400)
(320, 240)
(480, 640)
(427, 640)
(640, 480)
(457, 640)
(640, 512)
(640, 427)
(640, 427)
(640, 480)
(640, 480)
(500, 375)
(398, 640)
(640, 429)
(640, 480)
(640, 347)
(640, 598)
(640, 480)
(640, 427)
(640, 427)
(500, 281)
(640, 640)
(640, 426)
(640, 640)
(428, 640)
(480, 640)
(640, 480)
(640, 480)
(375, 258)
(500, 375)
(415, 500)
(640, 461)
(640, 512)
(640, 480)
(640, 446)
(640, 427)
(500, 334)
(640, 424)
(640, 480)
(500, 336)
(640, 426)
(640, 427)
(640, 480)
(500, 375)
(640, 475)
(500, 355)
(640, 453)
(640, 480)
(640, 427)
(640, 428)
(640, 427)
(640, 520)
(500, 356)
(640, 480)
(640, 480)
(480, 640)
(391, 500)
(640, 360)
(426, 640)
(640, 480)
(640, 640)
(640, 427)
(500, 375)
(523, 640)
(640, 480)
(640, 428)
(427, 640)
(640, 427)
(427, 640)
(640, 447)
(480, 640)
(640, 359)
(640, 419)
(640, 427)
(640, 480)
(640, 427)
(640, 628)
(640, 480)
(640, 480)
(427, 640)
(480, 640)
(640, 427)
(640, 480)
(640, 426)
(640, 425)
(640, 408)
(500, 375)
(480, 640)
(640, 361)
(640, 427)
(640, 360)
(640, 426)
(640, 480)
(640, 480)
(480, 640)
(500, 375)
(640, 425)
(640, 427)
(640, 431)
(640, 480)
(640, 480)
(640, 480)
(640, 426)
(427, 640)
(640, 480)
(480, 640)
(427, 640)
(612, 612)
(640, 429)
(638, 640)
(640, 516)
(640, 480)
(500, 500)
(500, 375)
(640, 426)
(640, 480)
(640, 254)
(640, 480)
(640, 425)
(480, 640)
(427, 640)
(640, 480)
(640, 426)
(640, 426)
(434, 640)
(500, 397)
(640, 480)
(369, 640)
(640, 425)
(640, 480)
(480, 640)
(333, 500)
(640, 494)
(640, 480)
(426, 640)
(480, 640)
(640, 427)
(640, 480)
(640, 480)
(640, 480)
(457, 640)
(640, 408)
(500, 333)
(640, 294)
(640, 427)
(560, 640)
(640, 427)
(640, 480)
(640, 480)
(480, 640)
(500, 375)
(640, 425)
(480, 640)
(392, 640)
(500, 375)
(309, 500)
(640, 427)
(640, 428)
(424, 640)
(640, 640)
(500, 333)
(611, 640)
(640, 480)
(640, 426)
(640, 429)
(640, 457)
(600, 325)
(640, 640)
(500, 376)
(640, 480)
(640, 426)
(500, 375)
(640, 427)
(640, 426)
(640, 480)
(333, 500)
(500, 375)
(640, 480)
(640, 480)
(500, 375)
(612, 612)
(427, 640)
(640, 483)
(640, 427)
(640, 480)
(640, 428)
(375, 500)
(612, 612)
(640, 278)
(640, 428)
(640, 480)
(640, 427)
(640, 427)
(500, 375)
(429, 640)
(480, 640)
(500, 365)
(640, 427)
(640, 426)
(427, 640)
(640, 432)
(640, 426)
(471, 640)
(500, 335)
(640, 360)
(500, 375)
(640, 480)
(500, 375)
(640, 428)
(640, 359)
(640, 480)
(640, 424)
(375, 500)
(640, 427)
(640, 480)
(640, 427)
(640, 427)
(640, 480)
(480, 640)
(640, 425)
(640, 480)
(640, 480)
(640, 428)
(333, 500)
(640, 425)
(480, 640)
(427, 640)
(480, 640)
(500, 375)
(640, 640)
(640, 362)
(640, 388)
(428, 640)
(640, 480)
(640, 480)
(640, 480)
(480, 360)
(640, 480)
(424, 640)
(500, 459)
(480, 640)
(500, 375)
(500, 375)
(640, 640)
(640, 480)
(640, 278)
(640, 478)
(480, 640)
(375, 500)
(640, 376)
(640, 480)
(640, 480)
(640, 536)
(640, 480)
(640, 480)
(480, 640)
(640, 480)
(612, 612)
(640, 480)
(640, 423)
(640, 480)
(640, 480)
(640, 551)
(640, 480)
(480, 640)
(640, 480)
(425, 640)
(640, 427)
(500, 419)
(640, 428)
(640, 428)
(640, 480)
(500, 375)
(626, 640)
(640, 425)
(640, 362)
(640, 427)
(640, 398)
(500, 189)
(640, 427)
(640, 480)
(640, 480)
(640, 426)
(426, 640)
(640, 360)
(427, 640)
(640, 427)
(443, 640)
(450, 338)
(500, 334)
(500, 332)
(427, 640)
(640, 480)
(640, 480)
(640, 480)
(480, 640)
(640, 418)
(640, 480)
(427, 640)
(456, 640)
(640, 429)
(480, 640)
(640, 374)
(640, 427)
(500, 375)
(640, 480)
(480, 640)
(474, 640)
(640, 426)
(640, 427)
(640, 427)
(487, 640)
(640, 480)
(640, 480)
(640, 480)
(640, 426)
(396, 640)
(640, 427)
(480, 640)
(612, 612)
(320, 428)
(500, 334)
(640, 480)
(461, 640)
(512, 640)
(640, 635)
(640, 480)
(640, 480)
(500, 333)
(640, 394)
(480, 640)
(480, 640)
(640, 426)
(640, 474)
(480, 640)
(482, 640)
(640, 426)
(640, 480)
(640, 426)
(500, 412)
(640, 456)
(640, 480)
(640, 480)
(640, 426)
(640, 458)
(640, 478)
(640, 480)
(640, 478)
(640, 426)
(612, 612)
(480, 640)
(640, 480)
(375, 500)
(640, 513)
(500, 365)
(640, 439)
(640, 438)
(640, 481)
(480, 360)
(640, 360)
(640, 427)
(480, 640)
(640, 480)
(640, 480)
(537, 302)
(448, 640)
(640, 458)
(640, 480)
(612, 612)
(640, 480)
(500, 375)
(440, 400)
(640, 427)
(428, 640)
(640, 428)
(640, 427)
(480, 360)
(480, 640)
(375, 500)
(640, 427)
(640, 425)
(480, 640)
(640, 480)
(480, 640)
(480, 640)
(430, 640)
(480, 640)
(640, 480)
(640, 480)
(640, 480)
(500, 375)
(640, 427)
(640, 473)
(640, 427)
(640, 480)
(640, 480)
(427, 640)
(640, 478)
(640, 387)
(333, 500)
(640, 427)
(640, 512)
(640, 427)
(640, 428)
(640, 412)
(500, 375)
(640, 427)
(480, 640)
(393, 640)
(640, 471)
(640, 427)
(500, 365)
(640, 427)
(426, 640)
(500, 375)
(640, 359)
(414, 640)
(427, 640)
(480, 640)
(427, 640)
(640, 426)
(640, 428)
(640, 427)
(358, 500)
(561, 640)
(400, 300)
(640, 480)
(640, 301)
(480, 640)
(640, 424)
(640, 480)
(640, 427)
(500, 375)
(640, 426)
(640, 426)
(375, 500)
(640, 429)
(640, 480)
(640, 384)
(640, 425)
(640, 478)
(640, 425)
(640, 425)
(640, 478)
(640, 427)
(640, 480)
(500, 375)
(640, 437)
(640, 427)
(640, 427)
(426, 640)
(426, 640)
(640, 427)
(480, 640)
(427, 640)
(640, 480)
(387, 500)
(500, 375)
(640, 428)
(500, 500)
(612, 612)
(640, 426)
(640, 427)
(500, 375)
(421, 640)
(640, 427)
(640, 430)
(640, 479)
(640, 426)
(640, 503)
(640, 425)
(640, 428)
(640, 524)
(640, 427)
(480, 640)
(500, 343)
(500, 333)
(640, 369)
(640, 480)
(500, 375)
(640, 425)
(640, 426)
(640, 480)
(640, 429)
(640, 428)
(427, 640)
(640, 519)
(640, 480)
(640, 427)
(431, 640)
(640, 480)
(640, 360)
(427, 640)
(640, 433)
(640, 478)
(500, 375)
(640, 384)
(640, 426)
(427, 640)
(640, 360)
(480, 640)
(427, 640)
(640, 480)
(480, 640)
(640, 480)
(640, 480)
(500, 333)
(640, 432)
(427, 640)
(640, 111)
(425, 640)
(640, 480)
(640, 426)
(640, 427)
(427, 640)
(500, 333)
(321, 500)
(640, 480)
(640, 480)
(640, 424)
(640, 425)
(640, 526)
(640, 480)
(640, 427)
(640, 480)
(612, 612)
(640, 427)
(640, 427)
(480, 640)
(354, 500)
(640, 480)
(640, 427)
(427, 640)
(360, 640)
(640, 478)
(640, 427)
(500, 333)
(480, 640)
(640, 463)
(640, 427)
(361, 640)
(640, 427)
(640, 427)
(500, 333)
(640, 480)
(640, 616)
(427, 640)
(480, 640)
(640, 478)
(640, 427)
(640, 480)
(640, 426)
(640, 427)
(640, 488)
(640, 361)
(640, 446)
(500, 375)
(640, 427)
(640, 427)
(640, 480)
(640, 478)
(640, 397)
(640, 480)
(640, 427)
(480, 640)
(640, 426)
(640, 427)
(483, 640)
(640, 427)
(480, 640)
(480, 640)
(640, 360)
(640, 480)
(640, 480)
(640, 480)
(480, 640)
(640, 427)
(427, 640)
(426, 640)
(480, 640)
(640, 480)
(640, 480)
(640, 425)
(640, 426)
(640, 480)
(480, 640)
(640, 480)
(640, 480)
(480, 640)
(640, 480)
(512, 640)
(640, 431)
(640, 427)
(500, 333)
(375, 500)
(640, 427)
(640, 427)
(640, 480)
(640, 480)
(640, 480)
(640, 479)
(427, 640)
(500, 365)
(640, 480)
(640, 428)
(640, 480)
(640, 426)
(640, 480)
(500, 335)
(480, 640)
(640, 427)
(442, 640)
(640, 424)
(640, 427)
(640, 480)
(500, 375)
(640, 480)
(375, 500)
(427, 640)
(427, 640)
(640, 427)
(640, 426)
(640, 427)
(427, 640)
(640, 404)
(640, 480)
(427, 640)
(640, 480)
(426, 640)
(640, 399)
(480, 640)
(640, 426)
(427, 640)
(640, 480)
(640, 480)
(429, 640)
(500, 332)
(640, 640)
(486, 640)
(640, 480)
(640, 361)
(500, 375)
(640, 426)
(640, 426)
(640, 427)
(514, 640)
(500, 332)
(640, 640)
(640, 480)
(640, 480)
(500, 375)
(640, 427)
(640, 480)
(640, 427)
(454, 640)
(640, 603)
(640, 426)
(640, 426)
(640, 480)
(500, 332)
(360, 640)
(640, 479)
(640, 423)
(526, 640)
(333, 500)
(427, 640)
(480, 640)
(640, 640)
(480, 640)
(640, 426)
(500, 375)
(375, 500)
(640, 480)
(640, 359)
(640, 479)
(500, 333)
(640, 427)
(640, 427)
(436, 640)
(410, 640)
(640, 480)
(640, 480)
(640, 427)
(640, 427)
(480, 640)
(640, 480)
(640, 427)
(640, 428)
(437, 500)
(640, 640)
(428, 640)
(640, 480)
(640, 536)
(640, 480)
(500, 449)
(640, 480)
(640, 427)
(640, 463)
(640, 427)
(640, 426)
(640, 427)
(480, 640)
(640, 426)
(640, 640)
(640, 372)
(480, 640)
(500, 375)
(428, 640)
(428, 640)
(640, 480)
(640, 480)
(640, 425)
(640, 426)
(427, 640)
(640, 485)
(640, 427)
(480, 640)
(640, 480)
(640, 425)
(500, 375)
(500, 406)
(640, 480)
(427, 640)
(640, 427)
(480, 640)
(640, 427)
(428, 640)
(457, 640)
(640, 428)
(640, 480)
(640, 424)
(640, 427)
(640, 424)
(427, 640)
(640, 427)
(640, 480)
(640, 427)
(640, 480)
(640, 480)
(640, 501)
(640, 426)
(640, 640)
(640, 480)
(640, 360)
(640, 503)
(640, 427)
(640, 259)
(640, 483)
(426, 640)
(640, 480)
(500, 364)
(427, 640)
(640, 426)
(640, 480)
(640, 480)
(640, 480)
(640, 427)
(640, 426)
(640, 480)
(425, 640)
(640, 427)
(640, 427)
(640, 409)
(640, 428)
(427, 640)
(640, 426)
(640, 480)
(500, 375)
(480, 640)
(640, 427)
(640, 427)
(640, 480)
(640, 427)
(640, 409)
(640, 427)
(640, 480)
(640, 427)
(640, 427)
(640, 428)
(480, 640)
(500, 334)
(640, 480)
(640, 480)
(500, 333)
(640, 428)
(640, 480)
(640, 478)
(480, 640)
(480, 640)
(500, 375)
(640, 426)
(500, 375)
(360, 640)
(500, 375)
(500, 375)
(480, 640)
(480, 640)
(640, 480)
(640, 480)
(640, 480)
(640, 480)
(640, 359)
(640, 426)
(427, 640)
(640, 628)
(640, 480)
(372, 640)
(480, 640)
(640, 640)
(426, 640)
(640, 408)
(640, 147)
(640, 423)
(500, 375)
(426, 640)
(640, 480)
(240, 320)
(500, 375)
(427, 640)
(640, 478)
(640, 480)
(640, 427)
(375, 500)
(640, 427)
(640, 427)
(640, 480)
(500, 375)
(640, 480)
(480, 640)
(640, 480)
(640, 453)
(375, 500)
(427, 640)
(640, 356)
(640, 480)
(480, 640)
(427, 640)
(500, 400)
(500, 363)
(640, 429)
(640, 364)
(640, 427)
(640, 427)
(640, 480)
(640, 480)
(375, 500)
(612, 612)
(375, 500)
(640, 427)
(640, 417)
(640, 354)
(640, 618)
(640, 427)
(640, 480)
(640, 425)
(640, 480)
(640, 480)
(451, 640)
(480, 640)
(640, 428)
(500, 353)
(640, 427)
(640, 640)
(640, 427)
(640, 480)
(640, 425)
(640, 416)
(640, 427)
(500, 375)
(500, 375)
(640, 361)
(640, 427)
(640, 480)
(640, 480)
(640, 427)
(480, 640)
(480, 640)
(640, 425)
(500, 280)
(427, 640)
(640, 410)
(640, 424)
(427, 640)
